7543
Properties=pos:R:3:species:S:1:per_atom_volume:R:1
-1.590666e-01 -3.311099e-02 3.568495e-06 1 7.364216e-09
-1.591029e-01 -3.113095e-02 5.699195e-05 1 7.364216e-09
-1.590594e-01 -2.922789e-02 6.626317e-06 1 7.364216e-09
-1.590727e-01 -2.723767e-02 2.896987e-05 1 7.364216e-09
-1.590658e-01 -2.527911e-02 1.620887e-05 1 7.364216e-09
-1.590796e-01 -2.335077e-02 4.110180e-05 1 7.364216e-09
-1.591076e-01 -2.139187e-02 9.379325e-06 1 7.364216e-09
-1.591027e-01 -1.945325e-02 1.183382e-06 1 7.364216e-09
-1.590608e-01 -1.752699e-02 1.507474e-05 1 7.364216e-09
-1.590874e-01 -1.557307e-02 1.260687e-05 1 7.364216e-09
-1.590918e-01 -1.358927e-02 4.290868e-05 1 7.364216e-09
-1.591015e-01 -1.166916e-02 3.468081e-05 1 7.364216e-09
-1.591144e-01 -9.725479e-03 4.823268e-05 1 7.364216e-09
-1.591085e-01 -7.785005e-03 5.349252e-05 1 7.364216e-09
-1.590791e-01 -5.792162e-03 3.896183e-05 1 7.364216e-09
-1.590915e-01 -3.867003e-03 5.901786e-06 1 7.364216e-09
-1.591019e-01 -1.896700e-03 1.355623e-05 1 7.364216e-09
-1.590859e-01 4.448318e-05 5.371976e-05 1 7.364216e-09
-1.590999e-01 1.953029e-03 3.411903e-05 1 7.364216e-09
-1.590681e-01 3.921476e-03 1.519233e-05 1 7.364216e-09
-1.590594e-01 5.863438e-03 1.354024e-05 1 7.364216e-09
-1.590935e-01 7.841223e-03 8.547988e-06 1 7.364216e-09
-1.591123e-01 9.759163e-03 2.393075e-05 1 7.364216e-09
-1.590810e-01 1.169787e-02 1.665449e-06 1 7.364216e-09
-1.590840e-01 1.365665e-02 4.023112e-05 1 7.364216e-09
-1.590886e-01 1.562724e-02 5.097693e-05 1 7.364216e-09
-1.590688e-01 1.758988e-02 3.651684e-05 1 7.364216e-09
-1.591037e-01 1.954244e-02 5.533327e-05 1 7.364216e-09
-1.591124e-01 2.147517e-02 5.556486e-06 1 7.364216e-09
-1.590793e-01 2.344158e-02 6.079693e-07 1 7.364216e-09
-1.591076e-01 2.538953e-02 5.080917e-05 1 7.364216e-09
-1.590939e-01 2.733466e-02 4.742304e-05 1 7.364216e-09
-1.591128e-01 2.925964e-02 2.613869e-05 1 7.364216e-09
-1.590697e-01 3.121298e-02 5.443519e-05 1 7.364216e-09
-1.591111e-01 3.313664e-02 3.065124e-05 1 7.364216e-09
-1.590887e-01 3.509391e-02 2.240984e-05 1 7.364216e-09
-1.591046e-01 3.705889e-02 5.089845e-05 1 7.364216e-09
-1.571125e-01 -3.701671e-02 3.301948e-05 1 7.364216e-09
-1.571256e-01 -3.504695e-02 5.102986e-05 1 7.364216e-09
-1.571251e-01 -3.310563e-02 1.905695e-05 1 7.364216e-09
-1.571251e-01 -3.114731e-02 3.133331e-05 1 7.364216e-09
-1.570890e-01 -2.920742e-02 2.991645e-05 1 7.364216e-09
-1.570717e-01 -2.728157e-02 1.974275e-05 1 7.364216e-09
-1.571024e-01 -2.529133e-02 5.692489e-05 1 7.364216e-09
-1.571061e-01 -2.332720e-02 4.477898e-05 1 7.364216e-09
-1.570979e-01 -2.141003e-02 4.259955e-05 1 7.364216e-09
-1.571034e-01 -1.944026e-02 2.956324e-05 1 7.364216e-09
-1.571003e-01 -1.749350e-02 2.688666e-05 1 7.364216e-09
-1.570712e-01 -1.553588e-02 9.858159e-06 1 7.364216e-09
-1.571101e-01 -1.362881e-02 2.896190e-05 1 7.364216e-09
-1.570875e-01 -1.163452e-02 2.872712e-05 1 7.364216e-09
-1.570678e-01 -9.730993e-03 1.794949e-05 1 7.364216e-09
-1.571200e-01 -7.789185e-03 1.519718e-05 1 7.364216e-09
-1.570943e-01 -5.810716e-03 3.542773e-05 1 7.364216e-09
-1.571119e-01 -3.879515e-03 4.410805e-05 1 7.364216e-09
-1.570785e-01 -1.944462e-03 2.300496e-05 1 7.364216e-09
-1.571236e-01 5.781302e-05 1.315368e-05 1 7.364216e-09
-1.571063e-01 1.961155e-03 4.979848e-05 1 7.364216e-09
-1.570841e-01 3.936909e-03 1.486592e-05 1 7.364216e-09
-1.571214e-01 5.885392e-03 2.571707e-06 1 7.364216e-09
-1.571094e-01 7.847955e-03 2.784674e-05 1 7.364216e-09
-1.571090e-01 9.747999e-03 3.138952e-05 1 7.364216e-09
-1.570986e-01 1.170089e-02 3.918569e-05 1 7.364216e-09
-1.570708e-01 1.367354e-02 3.851615e-05 1 7.364216e-09
-1.570908e-01 1.559452e-02 3.972315e-05 1 7.364216e-09
-1.571255e-01 1.758631e-02 2.096978e-05 1 7.364216e-09
-1.570985e-01 1.950083e-02 4.158974e-05 1 7.364216e-09
-1.571064e-01 2.147328e-02 1.148780e-05 1 7.364216e-09
-1.571012e-01 2.342595e-02 5.095222e-05 1 7.364216e-09
-1.570700e-01 2.538813e-02 2.560962e-05 1 7.364216e-09
-1.570917e-01 2.731308e-02 1.220603e-05 1 7.364216e-09
-1.571032e-01 2.928300e-02 5.048594e-05 1 7.364216e-09
-1.571137e-01 3.123633e-02 6.297800e-06 1 7.364216e-09
-1.571094e-01 3.315002e-02 1.177515e-05 1 7.364216e-09
-1.570714e-01 3.509943e-02 4.143851e-05 1 7.364216e-09
-1.571268e-01 3.705070e-02 4.956946e-05 1 7.364216e-09
-1.551043e-01 -3.697631e-02 3.470457e-05 1 7.364216e-09
-1.551096e-01 -3.503620e-02 5.050013e-05 1 7.364216e-09
-1.551283e-01 -3.311070e-02 3.907350e-05 1 7.364216e-09
-1.550823e-01 -3.114149e-02 2.568287e-05 1 7.364216e-09
-1.551199e-01 -2.920423e-02 1.352051e-05 1 7.364216e-09
-1.550825e-01 -2.725403e-02 2.683749e-05 1 7.364216e-09
-1.551171e-01 -2.528643e-02 1.845384e-05 1 7.364216e-09
-1.551199e-01 -2.334257e-02 2.164964e-05 1 7.364216e-09
-1.550831e-01 -2.143085e-02 1.697288e-05 1 7.364216e-09
-1.551374e-01 -1.947463e-02 4.749915e-07 1 7.364216e-09
-1.551211e-01 -1.752864e-02 3.770873e-05 1 7.364216e-09
-1.551273e-01 -1.553470e-02 5.047482e-05 1 7.364216e-09
-1.551148e-01 -1.358551e-02 1.649038e-05 1 7.364216e-09
-1.550844e-01 -1.165767e-02 2.288299e-05 1 7.364216e-09
-1.551105e-01 -9.700292e-03 2.602061e-05 1 7.364216e-09
-1.550955e-01 -7.760221e-03 3.190709e-06 1 7.364216e-09
-1.550785e-01 -5.813884e-03 3.241182e-05 1 7.364216e-09
-1.551224e-01 -3.891550e-03 4.414391e-05 1 7.364216e-09
-1.551054e-01 -1.916299e-03 4.604705e-05 1 7.364216e-09
-1.551273e-01 1.129600e-05 4.032682e-05 1 7.364216e-09
-1.551059e-01 1.956187e-03 3.714322e-06 1 7.364216e-09
-1.550848e-01 3.920490e-03 2.946322e-05 1 7.364216e-09
-1.551165e-01 5.899881e-03 3.423304e-05 1 7.364216e-09
-1.550813e-01 7.800057e-03 1.935972e-05 1 7.364216e-09
-1.551112e-01 9.758215e-03 1.498779e-05 1 7.364216e-09
-1.550893e-01 1.172866e-02 3.728741e-05 1 7.364216e-09
-1.550947e-01 1.369882e-02 5.292607e-06 1 7.364216e-09
-1.551086e-01 1.563079e-02 1.658351e-05 1 7.364216e-09
-1.551000e-01 1.754390e-02 2.183664e-05 1 7.364216e-09
-1.551089e-01 1.949116e-02 3.940787e-05 1 7.364216e-09
-1.550958e-01 2.146245e-02 4.880750e-05 1 7.364216e-09
-1.551249e-01 2.344059e-02 2.606275e-05 1 7.364216e-09
-1.550989e-01 2.539141e-02 2.892275e-05 1 7.364216e-09
-1.551093e-01 2.728805e-02 3.126916e-05 1 7.364216e-09
-1.550968e-01 2.928636e-02 3.156898e-05 1 7.364216e-09
-1.551260e-01 3.120564e-02 4.601820e-05 1 7.364216e-09
-1.551071e-01 3.315369e-02 5.060353e-05 1 7.364216e-09
-1.551339e-01 3.512432e-02 5.288644e-06 1 7.364216e-09
-1.550827e-01 3.708314e-02 5.021356e-05 1 7.364216e-09
-1.531013e-01 -3.700346e-02 1.921278e-05 1 7.364216e-09
-1.531114e-01 -3.502381e-02 8.863718e-06 1 7.364216e-09
-1.531473e-01 -3.309776e-02 9.317444e-06 1 7.364216e-09
-1.530997e-01 -3.113583e-02 3.448108e-05 1 7.364216e-09
-1.531384e-01 -2.922974e-02 5.689101e-05 1 7.364216e-09
-1.531387e-01 -2.726182e-02 5.217296e-05 1 7.364216e-09
-1.531332e-01 -2.530587e-02 4.007789e-05 1 7.364216e-09
-1.530944e-01 -2.333300e-02 4.791866e-05 1 7.364216e-09
-1.531137e-01 -2.139482e-02 4.512822e-05 1 7.364216e-09
-1.531399e-01 -1.947953e-02 2.600191e-06 1 7.364216e-09
-1.530913e-01 -1.752648e-02 5.750310e-06 1 7.364216e-09
-1.531185e-01 -1.558019e-02 5.737316e-07 1 7.364216e-09
-1.531081e-01 -1.363430e-02 1.631850e-05 1 7.364216e-09
-1.531358e-01 -1.168845e-02 3.310454e-06 1 7.364216e-09
-1.531084e-01 -9.711802e-03 3.569645e-05 1 7.364216e-09
-1.530961e-01 -7.741432e-03 5.009496e-05 1 7.364216e-09
-1.531132e-01 -5.807884e-03 7.802593e-06 1 7.364216e-09
-1.531214e-01 -3.858121e-03 3.707833e-05 1 7.364216e-09
-1.531339e-01 -1.928629e-03 1.327048e-05 1 7.364216e-09
-1.531268e-01 3.707197e-05 5.656050e-05 1 7.364216e-09
-1.531387e-01 1.962302e-03 4.169647e-05 1 7.364216e-09
-1.531184e-01 3.953269e-03 3.687410e-07 1 7.364216e-09
-1.531331e-01 5.892203e-03 5.118914e-05 1 7.364216e-09
-1.531469e-01 7.852788e-03 4.852038e-05 1 7.364216e-09
-1.531069e-01 9.759739e-03 3.005248e-05 1 7.364216e-09
-1.531201e-01 1.169387e-02 5.071316e-05 1 7.364216e-09
-1.531111e-01 1.366573e-02 4.409386e-05 1 7.364216e-09
-1.531247e-01 1.563741e-02 2.005829e-05 1 7.364216e-09
-1.531171e-01 1.756521e-02 2.452451e-05 1 7.364216e-09
-1.531430e-01 1.953450e-02 8.672462e-06 1 7.364216e-09
-1.531152e-01 2.146001e-02 3.607607e-05 1 7.364216e-09
-1.531131e-01 2.338626e-02 2.087309e-05 1 7.364216e-09
-1.531156e-01 2.533739e-02 7.068111e-06 1 7.364216e-09
-1.530919e-01 2.729616e-02 3.856104e-05 1 7.364216e-09
-1.531326e-01 2.925041e-02 1.297811e-05 1 7.364216e-09
-1.531145e-01 3.123568e-02 1.768725e-05 1 7.364216e-09
-1.531190e-01 3.314771e-02 4.874633e-05 1 7.364216e-09
-1.531430e-01 3.509117e-02 1.376110e-05 1 7.364216e-09
-1.531038e-01 3.705397e-02 2.865962e-05 1 7.364216e-09
-1.511262e-01 -3.700834e-02 3.400345e-05 1 7.364216e-09
-1.511330e-01 -3.505923e-02 1.835489e-05 1 7.364216e-09
-1.511084e-01 -3.310315e-02 3.354332e-05 1 7.364216e-09
-1.511122e-01 -3.116297e-02 3.994210e-05 1 7.364216e-09
-1.511049e-01 -2.918761e-02 2.101331e-05 1 7.364216e-09
-1.511290e-01 -2.723301e-02 3.815733e-05 1 7.364216e-09
-1.511130e-01 -2.532837e-02 3.890235e-05 1 7.364216e-09
-1.511341e-01 -2.335054e-02 1.915290e-05 1 7.364216e-09
-1.511208e-01 -2.137985e-02 2.626205e-05 1 7.364216e-09
-1.511372e-01 -1.943871e-02 2.334779e-05 1 7.364216e-09
-1.511455e-01 -1.752548e-02 4.499267e-05 1 7.364216e-09
-1.511321e-01 -1.557266e-02 4.612372e-05 1 7.364216e-09
-1.511234e-01 -1.360983e-02 1.059473e-05 1 7.364216e-09
-1.511510e-01 -1.164388e-02 9.598717e-07 1 7.364216e-09
-1.511137e-01 -9.729349e-03 1.100551e-05 1 7.364216e-09
-1.511544e-01 -7.777929e-03 4.093976e-05 1 7.364216e-09
-1.511028e-01 -5.823977e-03 2.297506e-05 1 7.364216e-09
-1.511133e-01 -3.878415e-03 7.569836e-06 1 7.364216e-09
-1.511121e-01 -1.906608e-03 2.895894e-05 1 7.364216e-09
-1.511056e-01 2.087674e-05 1.151127e-05 1 7.364216e-09
-1.511172e-01 1.965505e-03 3.559347e-05 1 7.364216e-09
-1.511290e-01 3.907487e-03 2.842090e-05 1 7.364216e-09
-1.511172e-01 5.899726e-03 3.331822e-05 1 7.364216e-09
-1.511179e-01 7.817171e-03 9.805679e-06 1 7.364216e-09
-1.511161e-01 9.768538e-03 5.345681e-05 1 7.364216e-09
-1.511463e-01 1.173816e-02 5.626933e-05 1 7.364216e-09
-1.511463e-01 1.366254e-02 1.534777e-06 1 7.364216e-09
-1.511200e-01 1.561776e-02 3.841875e-05 1 7.364216e-09
-1.511493e-01 1.757864e-02 5.307202e-05 1 7.364216e-09
-1.511400e-01 1.953453e-02 1.021046e-06 1 7.364216e-09
-1.511471e-01 2.146608e-02 2.784996e-05 1 7.364216e-09
-1.511087e-01 2.341302e-02 3.568722e-05 1 7.364216e-09
-1.511222e-01 2.535099e-02 4.705971e-05 1 7.364216e-09
-1.511195e-01 2.732011e-02 1.134285e-05 1 7.364216e-09
-1.511164e-01 2.923263e-02 5.009909e-05 1 7.364216e-09
-1.511524e-01 3.122435e-02 4.775034e-05 1 7.364216e-09
-1.511017e-01 3.316660e-02 1.098372e-05 1 7.364216e-09
-1.511399e-01 3.511572e-02 3.374458e-05 1 7.364216e-09
-1.511504e-01 3.705211e-02 3.711063e-05 1 7.364216e-09
-1.491174e-01 -3.702049e-02 5.343415e-05 1 7.364216e-09
-1.491344e-01 -3.507131e-02 1.452566e-05 1 7.364216e-09
-1.491501e-01 -3.307367e-02 2.743845e-05 1 7.364216e-09
-1.491384e-01 -3.116093e-02 2.653281e-05 1 7.364216e-09
-1.491139e-01 -2.920542e-02 6.406018e-06 1 7.364216e-09
-1.491287e-01 -2.723856e-02 1.859110e-05 1 7.364216e-09
-1.491218e-01 -2.530219e-02 5.445303e-05 1 7.364216e-09
-1.491433e-01 -2.336723e-02 4.407690e-05 1 7.364216e-09
-1.491254e-01 -2.141817e-02 4.009874e-05 1 7.364216e-09
-1.491238e-01 -1.944734e-02 1.300302e-06 1 7.364216e-09
-1.491621e-01 -1.749211e-02 4.956465e-05 1 7.364216e-09
-1.491547e-01 -1.553571e-02 6.338557e-06 1 7.364216e-09
-1.491275e-01 -1.360413e-02 5.167876e-05 1 7.364216e-09
-1.491176e-01 -1.165551e-02 3.020834e-05 1 7.364216e-09
-1.491710e-01 -9.713210e-03 1.265795e-05 1 7.364216e-09
-1.491517e-01 -7.736563e-03 3.165489e-05 1 7.364216e-09
-1.491648e-01 -5.824876e-03 1.037889e-05 1 7.364216e-09
-1.491305e-01 -3.858323e-03 1.816169e-05 1 7.364216e-09
-1.491439e-01 -1.943644e-03 2.026813e-05 1 7.364216e-09
-1.491543e-01 5.196274e-05 3.156562e-05 1 7.364216e-09
-1.491473e-01 1.996758e-03 5.026059e-05 1 7.364216e-09
-1.491437e-01 3.930113e-03 9.789833e-06 1 7.364216e-09
-1.491122e-01 5.903796e-03 5.696244e-05 1 7.364216e-09
-1.491472e-01 7.826750e-03 1.333714e-05 1 7.364216e-09
-1.491539e-01 9.801884e-03 9.784531e-06 1 7.364216e-09
-1.491315e-01 1.172809e-02 2.284073e-05 1 7.364216e-09
-1.491164e-01 1.366638e-02 3.624770e-05 1 7.364216e-09
-1.491611e-01 1.562405e-02 4.496836e-05 1 7.364216e-09
-1.491154e-01 1.754440e-02 4.351813e-05 1 7.364216e-09
-1.491264e-01 1.949517e-02 4.735672e-05 1 7.364216e-09
-1.491525e-01 2.145004e-02 5.198554e-05 1 7.364216e-09
-1.491433e-01 2.339362e-02 5.494188e-05 1 7.364216e-09
-1.491396e-01 2.535836e-02 5.152270e-05 1 7.364216e-09
-1.491352e-01 2.729795e-02 1.379750e-05 1 7.364216e-09
-1.491324e-01 2.928458e-02 4.908073e-05 1 7.364216e-09
-1.491628e-01 3.119048e-02 4.875658e-05 1 7.364216e-09
-1.491574e-01 3.318526e-02 2.120689e-05 1 7.364216e-09
-1.491444e-01 3.511103e-02 1.427447e-05 1 7.364216e-09
-1.491235e-01 3.705062e-02 5.238350e-06 1 7.364216e-09
-1.471250e-01 -3.698983e-02 2.827879e-05 1 7.364216e-09
-1.471760e-01 -3.505718e-02 4.674407e-05 1 7.364216e-09
-1.471427e-01 -3.311926e-02 2.681638e-06 1 7.364216e-09
-1.471531e-01 -3.114733e-02 4.514909e-05 1 7.364216e-09
-1.471384e-01 -2.922489e-02 2.729777e-06 1 7.364216e-09
-1.471572e-01 -2.726988e-02 4.977554e-05 1 7.364216e-09
-1.471799e-01 -2.533235e-02 4.982774e-05 1 7.364216e-09
-1.471752e-01 -2.337415e-02 5.669496e-05 1 7.364216e-09
-1.471356e-01 -2.140466e-02 3.725208e-05 1 7.364216e-09
-1.471784e-01 -1.947976e-02 2.801490e-05 1 7.364216e-09
-1.471574e-01 -1.752519e-02 4.735388e-05 1 7.364216e-09
-1.471594e-01 -1.556678e-02 5.289691e-06 1 7.364216e-09
-1.471823e-01 -1.361100e-02 4.983648e-05 1 7.364216e-09
-1.471581e-01 -1.165925e-02 3.282311e-05 1 7.364216e-09
-1.471359e-01 -9.737622e-03 2.320205e-05 1 7.364216e-09
-1.471378e-01 -7.740224e-03 2.947548e-05 1 7.364216e-09
-1.471486e-01 -5.832798e-03 2.896125e-05 1 7.364216e-09
-1.471365e-01 -3.875991e-03 4.924005e-05 1 7.364216e-09
-1.471385e-01 -1.922300e-03 3.314692e-06 1 7.364216e-09
-1.471420e-01 3.653803e-05 9.957265e-07 1 7.364216e-09
-1.471501e-01 1.981196e-03 3.492224e-05 1 7.364216e-09
-1.471440e-01 3.953312e-03 8.758045e-06 1 7.364216e-09
-1.471230e-01 5.876181e-03 1.856182e-05 1 7.364216e-09
-1.471756e-01 7.832282e-03 3.727232e-05 1 7.364216e-09
-1.471332e-01 9.799735e-03 5.331425e-05 1 7.364216e-09
-1.471599e-01 1.169537e-02 1.791933e-05 1 7.364216e-09
-1.471385e-01 1.366135e-02 3.722638e-05 1 7.364216e-09
-1.471388e-01 1.561263e-02 1.016566e-05 1 7.364216e-09
-1.471536e-01 1.758711e-02 1.140866e-05 1 7.364216e-09
-1.471463e-01 1.951880e-02 1.522416e-05 1 7.364216e-09
-1.471331e-01 2.148784e-02 3.838734e-05 1 7.364216e-09
-1.471434e-01 2.343264e-02 1.475673e-05 1 7.364216e-09
-1.471263e-01 2.535772e-02 4.571919e-05 1 7.364216e-09
-1.471590e-01 2.732850e-02 2.687892e-05 1 7.364216e-09
-1.471780e-01 2.927552e-02 3.047621e-05 1 7.364216e-09
-1.471575e-01 3.118313e-02 3.058999e-05 1 7.364216e-09
-1.471361e-01 3.313749e-02 2.326650e-05 1 7.364216e-09
-1.471819e-01 3.512833e-02 1.338111e-05 1 7.364216e-09
-1.471762e-01 3.707284e-02 5.036733e-05 1 7.364216e-09
-1.451899e-01 -3.699602e-02 1.807233e-05 1 7.364216e-09
-1.451718e-01 -3.506794e-02 1.140394e-05 1 7.364216e-09
-1.451799e-01 -3.312668e-02 4.091920e-07 1 7.364216e-09
-1.451790e-01 -3.115049e-02 1.503927e-05 1 7.364216e-09
-1.451828e-01 -2.919646e-02 7.010232e-06 1 7.364216e-09
-1.451605e-01 -2.725961e-02 7.829535e-06 1 7.364216e-09
-1.451902e-01 -2.531296e-02 2.588711e-05 1 7.364216e-09
-1.451760e-01 -2.335700e-02 3.421285e-05 1 7.364216e-09
-1.451760e-01 -2.138870e-02 1.540561e-05 1 7.364216e-09
-1.451900e-01 -1.947044e-02 3.898368e-05 1 7.364216e-09
-1.451450e-01 -1.748345e-02 5.096899e-05 1 7.364216e-09
-1.451739e-01 -1.557532e-02 1.275505e-05 1 7.364216e-09
-1.451390e-01 -1.358921e-02 2.511873e-06 1 7.364216e-09
-1.451395e-01 -1.168361e-02 1.119237e-05 1 7.364216e-09
-1.451603e-01 -9.694470e-03 4.428456e-05 1 7.364216e-09
-1.451764e-01 -7.778121e-03 3.081664e-05 1 7.364216e-09
-1.451721e-01 -5.788463e-03 1.724367e-05 1 7.364216e-09
-1.451889e-01 -3.843441e-03 1.334674e-05 1 7.364216e-09
-1.451850e-01 -1.937151e-03 2.146419e-05 1 7.364216e-09
-1.451439e-01 2.989519e-05 1.397710e-05 1 7.364216e-09
-1.451391e-01 2.006728e-03 3.666993e-05 1 7.364216e-09
-1.451788e-01 3.950854e-03 2.784696e-06 1 7.364216e-09
-1.451830e-01 5.883959e-03 2.718726e-05 1 7.364216e-09
-1.451802e-01 7.829421e-03 6.632731e-06 1 7.364216e-09
-1.451723e-01 9.748634e-03 2.570506e-05 1 7.364216e-09
-1.451834e-01 1.170598e-02 7.571559e-06 1 7.364216e-09
-1.451880e-01 1.364335e-02 4.963528e-05 1 7.364216e-09
-1.451711e-01 1.560360e-02 3.543050e-05 1 7.364216e-09
-1.451614e-01 1.754881e-02 4.103168e-05 1 7.364216e-09
-1.451762e-01 1.951241e-02 8.906074e-06 1 7.364216e-09
-1.451791e-01 2.148596e-02 5.136986e-05 1 7.364216e-09
-1.451352e-01 2.339805e-02 1.018524e-05 1 7.364216e-09
-1.451750e-01 2.537972e-02 1.917071e-05 1 7.364216e-09
-1.451635e-01 2.728657e-02 1.026567e-05 1 7.364216e-09
-1.451617e-01 2.927047e-02 2.539099e-05 1 7.364216e-09
-1.451553e-01 3.121212e-02 2.766918e-05 1 7.364216e-09
-1.451923e-01 3.315318e-02 4.503281e-05 1 7.364216e-09
-1.451460e-01 3.512275e-02 2.482766e-05 1 7.364216e-09
-1.451629e-01 3.702613e-02 1.315187e-06 1 7.364216e-09
-1.431483e-01 -3.697407e-02 3.006138e-05 1 7.364216e-09
-1.432044e-01 -3.506362e-02 1.375603e-05 1 7.364216e-09
-1.431769e-01 -3.310680e-02 1.541701e-05 1 7.364216e-09
-1.431857e-01 -3.114194e-02 6.810246e-07 1 7.364216e-09
-1.431809e-01 -2.922777e-02 2.809549e-05 1 7.364216e-09
-1.431814e-01 -2.722486e-02 1.080364e-05 1 7.364216e-09
-1.432036e-01 -2.531161e-02 6.238710e-06 1 7.364216e-09
-1.431835e-01 -2.337930e-02 5.813210e-06 1 7.364216e-09
-1.431856e-01 -2.143014e-02 9.113788e-06 1 7.364216e-09
-1.431873e-01 -1.943878e-02 4.205048e-05 1 7.364216e-09
-1.431881e-01 -1.749116e-02 3.010210e-05 1 7.364216e-09
-1.431625e-01 -1.557446e-02 5.287119e-05 1 7.364216e-09
-1.431776e-01 -1.361026e-02 5.392619e-05 1 7.364216e-09
-1.431541e-01 -1.168026e-02 2.766270e-05 1 7.364216e-09
-1.431972e-01 -9.713073e-03 4.754648e-05 1 7.364216e-09
-1.431616e-01 -7.743976e-03 4.452483e-05 1 7.364216e-09
-1.431572e-01 -5.801653e-03 2.568624e-06 1 7.364216e-09
-1.431976e-01 -3.855470e-03 2.573008e-05 1 7.364216e-09
-1.432024e-01 -1.939991e-03 1.013865e-05 1 7.364216e-09
-1.431450e-01 2.278001e-05 4.573643e-05 1 7.364216e-09
-1.431875e-01 1.963788e-03 1.729660e-05 1 7.364216e-09
-1.431619e-01 3.955319e-03 2.008615e-05 1 7.364216e-09
-1.431550e-01 5.850389e-03 4.857475e-05 1 7.364216e-09
-1.431452e-01 7.836109e-03 2.352495e-05 1 7.364216e-09
-1.431551e-01 9.766822e-03 1.227415e-05 1 7.364216e-09
-1.432025e-01 1.172264e-02 3.653343e-05 1 7.364216e-09
-1.431461e-01 1.367168e-02 4.749415e-05 1 7.364216e-09
-1.431833e-01 1.559284e-02 2.085755e-05 1 7.364216e-09
-1.431485e-01 1.754091e-02 2.476307e-05 1 7.364216e-09
-1.431582e-01 1.950585e-02 5.051469e-05 1 7.364216e-09
-1.431919e-01 2.147674e-02 2.560962e-05 1 7.364216e-09
-1.431826e-01 2.342169e-02 5.204617e-05 1 7.364216e-09
-1.431556e-01 2.539053e-02 8.249116e-07 1 7.364216e-09
-1.432038e-01 2.728775e-02 5.465413e-05 1 7.364216e-09
-1.431517e-01 2.924732e-02 2.435087e-05 1 7.364216e-09
-1.432027e-01 3.120707e-02 1.129063e-05 1 7.364216e-09
-1.431930e-01 3.317417e-02 4.154508e-05 1 7.364216e-09
-1.431656e-01 3.509067e-02 4.463860e-05 1 7.364216e-09
-1.431630e-01 3.705847e-02 5.047359e-05 1 7.364216e-09
-1.411756e-01 -3.696772e-02 4.668757e-05 1 7.364216e-09
-1.411771e-01 -3.501952e-02 2.112026e-06 1 7.364216e-09
-1.411900e-01 -3.312033e-02 1.554199e-05 1 7.364216e-09
-1.412089e-01 -3.112981e-02 2.720173e-05 1 7.364216e-09
-1.411680e-01 -2.923017e-02 5.592859e-05 1 7.364216e-09
-1.412004e-01 -2.724208e-02 3.093240e-05 1 7.364216e-09
-1.411912e-01 -2.530127e-02 5.010370e-05 1 7.364216e-09
-1.412031e-01 -2.334836e-02 3.399279e-05 1 7.364216e-09
-1.411704e-01 -2.139081e-02 2.936278e-05 1 7.364216e-09
-1.411677e-01 -1.945820e-02 2.635083e-05 1 7.364216e-09
-1.411972e-01 -1.748548e-02 2.729738e-05 1 7.364216e-09
-1.411850e-01 -1.554289e-02 1.299200e-05 1 7.364216e-09
-1.411560e-01 -1.359940e-02 5.356444e-05 1 7.364216e-09
-1.411854e-01 -1.167896e-02 4.443836e-05 1 7.364216e-09
-1.412071e-01 -9.719416e-03 2.814662e-05 1 7.364216e-09
-1.412001e-01 -7.762850e-03 1.749763e-05 1 7.364216e-09
-1.411670e-01 -5.845196e-03 9.415113e-06 1 7.364216e-09
-1.411803e-01 -3.859450e-03 9.756259e-06 1 7.364216e-09
-1.411963e-01 -1.926536e-03 2.655224e-05 1 7.364216e-09
-1.411666e-01 1.420702e-05 3.512694e-06 1 7.364216e-09
-1.412089e-01 1.948804e-03 2.699477e-05 1 7.364216e-09
-1.411684e-01 3.939759e-03 2.165315e-05 1 7.364216e-09
-1.411867e-01 5.866961e-03 2.355894e-05 1 7.364216e-09
-1.411810e-01 7.819449e-03 3.251575e-06 1 7.364216e-09
-1.411682e-01 9.784625e-03 1.949402e-05 1 7.364216e-09
-1.411900e-01 1.174849e-02 5.524910e-05 1 7.364216e-09
-1.411948e-01 1.369509e-02 5.068472e-05 1 7.364216e-09
-1.411808e-01 1.561506e-02 5.621628e-05 1 7.364216e-09
-1.411927e-01 1.757500e-02 1.291254e-05 1 7.364216e-09
-1.411933e-01 1.950388e-02 1.840443e-05 1 7.364216e-09
-1.411795e-01 2.148792e-02 1.165260e-05 1 7.364216e-09
-1.412132e-01 2.342193e-02 1.526103e-05 1 7.364216e-09
-1.412113e-01 2.536319e-02 3.911316e-05 1 7.364216e-09
-1.411750e-01 2.731018e-02 5.380940e-05 1 7.364216e-09
-1.411993e-01 2.925494e-02 2.412031e-05 1 7.364216e-09
-1.411782e-01 3.121648e-02 7.357756e-06 1 7.364216e-09
-1.412045e-01 3.314637e-02 1.796472e-05 1 7.364216e-09
-1.411897e-01 3.511189e-02 4.170344e-05 1 7.364216e-09
-1.411755e-01 3.704780e-02 2.483117e-05 1 7.364216e-09
-1.391883e-01 -3.699939e-02 2.551613e-05 1 7.364216e-09
-1.392235e-01 -3.506775e-02 3.956013e-06 1 7.364216e-09
-1.392240e-01 -3.307886e-02 4.087529e-05 1 7.364216e-09
-1.391975e-01 -3.117845e-02 3.178625e-05 1 7.364216e-09
-1.392131e-01 -2.920079e-02 3.919135e-05 1 7.364216e-09
