12221
Properties=pos:R:3:species:S:1:per_atom_volume:R:1
-4.652782e-02 -2.714536e-03 -2.717086e-03 1 8.182636e-10
-4.652046e-02 -2.724778e-03 -1.800728e-03 1 8.182636e-10
-4.650552e-02 -2.712720e-03 -9.087330e-04 1 8.182636e-10
-4.652688e-02 -2.712997e-03 2.682931e-05 1 8.182636e-10
-4.653208e-02 -2.722201e-03 9.338183e-04 1 8.182636e-10
-4.652804e-02 -2.724829e-03 1.830012e-03 1 8.182636e-10
-4.653198e-02 -2.704571e-03 2.737544e-03 1 8.182636e-10
-4.652076e-02 -2.706574e-03 3.640353e-03 1 8.182636e-10
-4.653054e-02 -2.704440e-03 4.572289e-03 1 8.182636e-10
-4.651281e-02 -1.810496e-03 -4.523316e-03 1 8.182636e-10
-4.651691e-02 -1.815564e-03 -3.630866e-03 1 8.182636e-10
-4.651376e-02 -1.791717e-03 -2.705594e-03 1 8.182636e-10
-4.652223e-02 -1.809693e-03 -1.816798e-03 1 8.182636e-10
-4.653456e-02 -1.805787e-03 -8.819672e-04 1 8.182636e-10
-4.651024e-02 -1.808110e-03 4.670132e-06 1 8.182636e-10
-4.650619e-02 -1.816578e-03 9.309760e-04 1 8.182636e-10
-4.652084e-02 -1.817755e-03 1.831186e-03 1 8.182636e-10
-4.650628e-02 -1.801966e-03 2.731990e-03 1 8.182636e-10
-4.651063e-02 -1.806597e-03 3.649059e-03 1 8.182636e-10
-4.650581e-02 -1.801185e-03 4.558331e-03 1 8.182636e-10
-4.652805e-02 -8.940807e-04 -4.540499e-03 1 8.182636e-10
-4.650906e-02 -9.083112e-04 -3.634667e-03 1 8.182636e-10
-4.651830e-02 -8.988234e-04 -2.712842e-03 1 8.182636e-10
-4.653257e-02 -8.969831e-04 -1.809172e-03 1 8.182636e-10
-4.651511e-02 -8.892433e-04 -8.983389e-04 1 8.182636e-10
-4.650668e-02 -8.921272e-04 2.536767e-05 1 8.182636e-10
-4.650566e-02 -9.042979e-04 9.307136e-04 1 8.182636e-10
-4.650525e-02 -9.086679e-04 1.826583e-03 1 8.182636e-10
-4.651463e-02 -9.043629e-04 2.742764e-03 1 8.182636e-10
-4.650711e-02 -8.879065e-04 3.655286e-03 1 8.182636e-10
-4.652240e-02 -9.010873e-04 4.566419e-03 1 8.182636e-10
-4.650890e-02 2.194619e-05 -4.540642e-03 1 8.182636e-10
-4.651603e-02 5.890405e-06 -3.620956e-03 1 8.182636e-10
-4.652220e-02 8.694556e-06 -2.720847e-03 1 8.182636e-10
-4.652772e-02 8.932297e-06 -1.796885e-03 1 8.182636e-10
-4.652359e-02 2.469510e-06 -8.947209e-04 1 8.182636e-10
-4.652587e-02 2.172914e-05 1.550085e-05 1 8.182636e-10
-4.653389e-02 2.308344e-05 9.124214e-04 1 8.182636e-10
-4.651400e-02 1.522807e-05 1.845113e-03 1 8.182636e-10
-4.653389e-02 2.687651e-05 2.729720e-03 1 8.182636e-10
-4.653107e-02 2.580440e-05 3.661066e-03 1 8.182636e-10
-4.651523e-02 1.824103e-06 4.570731e-03 1 8.182636e-10
-4.651414e-02 9.158999e-04 -4.521804e-03 1 8.182636e-10
-4.652842e-02 9.248818e-04 -3.613994e-03 1 8.182636e-10
-4.652655e-02 9.314267e-04 -2.714438e-03 1 8.182636e-10
-4.651987e-02 9.356639e-04 -1.806271e-03 1 8.182636e-10
-4.651575e-02 9.170382e-04 -8.966518e-04 1 8.182636e-10
-4.652257e-02 9.330789e-04 1.741049e-05 1 8.182636e-10
-4.651021e-02 9.313229e-04 9.157641e-04 1 8.182636e-10
-4.652522e-02 9.181093e-04 1.835135e-03 1 8.182636e-10
-4.651853e-02 9.162810e-04 2.746005e-03 1 8.182636e-10
-4.651577e-02 9.281965e-04 3.662387e-03 1 8.182636e-10
-4.651150e-02 9.340510e-04 4.555297e-03 1 8.182636e-10
-4.653424e-02 1.818564e-03 -4.530359e-03 1 8.182636e-10
-4.651517e-02 1.828304e-03 -3.613954e-03 1 8.182636e-10
-4.651585e-02 1.831877e-03 -2.716050e-03 1 8.182636e-10
-4.651747e-02 1.832548e-03 -1.807886e-03 1 8.182636e-10
-4.650636e-02 1.842171e-03 -9.059984e-04 1 8.182636e-10
-4.651215e-02 1.826966e-03 1.166753e-06 1 8.182636e-10
-4.651043e-02 1.828864e-03 9.300799e-04 1 8.182636e-10
-4.652862e-02 1.822498e-03 1.820141e-03 1 8.182636e-10
-4.652377e-02 1.837784e-03 2.743730e-03 1 8.182636e-10
-4.650903e-02 1.842295e-03 3.659708e-03 1 8.182636e-10
-4.652208e-02 1.826457e-03 4.561197e-03 1 8.182636e-10
-4.651215e-02 2.737962e-03 -4.519803e-03 1 8.182636e-10
-4.652658e-02 2.744961e-03 -3.635352e-03 1 8.182636e-10
-4.651074e-02 2.740778e-03 -2.709984e-03 1 8.182636e-10
-4.652443e-02 2.746142e-03 -1.807465e-03 1 8.182636e-10
-4.652385e-02 2.728000e-03 -8.906999e-04 1 8.182636e-10
-4.653143e-02 2.747367e-03 1.016588e-05 1 8.182636e-10
-4.652603e-02 2.743152e-03 9.199633e-04 1 8.182636e-10
-4.651769e-02 2.744925e-03 1.835128e-03 1 8.182636e-10
-4.652119e-02 2.742706e-03 2.741735e-03 1 8.182636e-10
-4.651877e-02 2.742471e-03 3.644587e-03 1 8.182636e-10
-4.651689e-02 2.746330e-03 4.570821e-03 1 8.182636e-10
-4.651626e-02 3.654625e-03 -4.526271e-03 1 8.182636e-10
-4.652535e-02 3.639313e-03 -3.619714e-03 1 8.182636e-10
-4.652047e-02 3.638845e-03 -2.727089e-03 1 8.182636e-10
-4.652145e-02 3.647441e-03 -1.814782e-03 1 8.182636e-10
-4.651210e-02 3.650513e-03 -9.017516e-04 1 8.182636e-10
-4.652636e-02 3.642632e-03 1.693736e-05 1 8.182636e-10
-4.652181e-02 3.649230e-03 9.330426e-04 1 8.182636e-10
-4.651824e-02 3.645494e-03 1.833508e-03 1 8.182636e-10
-4.652033e-02 3.637407e-03 2.739390e-03 1 8.182636e-10
-4.651055e-02 3.637650e-03 3.644468e-03 1 8.182636e-10
-4.653093e-02 3.637458e-03 4.550807e-03 1 8.182636e-10
-4.651753e-02 4.549745e-03 -4.523174e-03 1 8.182636e-10
-4.652139e-02 4.565385e-03 -3.634994e-03 1 8.182636e-10
-4.652078e-02 4.570820e-03 -2.714067e-03 1 8.182636e-10
-4.653366e-02 4.555392e-03 -1.805393e-03 1 8.182636e-10
-4.652928e-02 4.557327e-03 -8.980171e-04 1 8.182636e-10
-4.653414e-02 4.559446e-03 2.567666e-05 1 8.182636e-10
-4.652223e-02 4.554099e-03 9.295664e-04 1 8.182636e-10
-4.652391e-02 4.553025e-03 1.828444e-03 1 8.182636e-10
-4.652292e-02 4.554417e-03 2.730792e-03 1 8.182636e-10
-4.653148e-02 4.552166e-03 3.642090e-03 1 8.182636e-10
-4.650589e-02 4.550211e-03 4.555943e-03 1 8.182636e-10
-4.553292e-02 -4.535151e-03 -4.538729e-03 1 8.182636e-10
-4.552049e-02 -4.541215e-03 -3.610851e-03 1 8.182636e-10
-4.553539e-02 -4.535809e-03 -2.718763e-03 1 8.182636e-10
-4.553569e-02 -4.532790e-03 -1.793615e-03 1 8.182636e-10
-4.552888e-02 -4.536077e-03 -8.946333e-04 1 8.182636e-10
-4.551594e-02 -4.543679e-03 1.401942e-05 1 8.182636e-10
-4.553070e-02 -4.526737e-03 9.256624e-04 1 8.182636e-10
-4.552372e-02 -4.521362e-03 1.833298e-03 1 8.182636e-10
-4.551727e-02 -4.524769e-03 2.738867e-03 1 8.182636e-10
-4.551726e-02 -4.533730e-03 3.657303e-03 1 8.182636e-10
-4.552575e-02 -4.537090e-03 4.564353e-03 1 8.182636e-10
-4.551701e-02 -3.630702e-03 -4.519360e-03 1 8.182636e-10
-4.552975e-02 -3.635042e-03 -3.620553e-03 1 8.182636e-10
-4.552110e-02 -3.621431e-03 -2.708826e-03 1 8.182636e-10
-4.552912e-02 -3.633716e-03 -1.807634e-03 1 8.182636e-10
-4.554009e-02 -3.617011e-03 -8.867277e-04 1 8.182636e-10
-4.552354e-02 -3.633303e-03 3.837499e-06 1 8.182636e-10
-4.553719e-02 -3.629663e-03 9.317108e-04 1 8.182636e-10
-4.554310e-02 -3.611274e-03 1.824535e-03 1 8.182636e-10
-4.552783e-02 -3.624767e-03 2.749592e-03 1 8.182636e-10
-4.554391e-02 -3.611267e-03 3.655305e-03 1 8.182636e-10
-4.554039e-02 -3.633732e-03 4.566995e-03 1 8.182636e-10
-4.552531e-02 -2.714286e-03 -4.519660e-03 1 8.182636e-10
-4.554296e-02 -2.710576e-03 -3.635516e-03 1 8.182636e-10
-4.552670e-02 -2.722195e-03 -2.720459e-03 1 8.182636e-10
-4.554113e-02 -2.722424e-03 -1.793972e-03 1 8.182636e-10
-4.553755e-02 -2.717291e-03 -8.974203e-04 1 8.182636e-10
-4.551559e-02 -2.705701e-03 2.215458e-05 1 8.182636e-10
-4.553875e-02 -2.707731e-03 9.122028e-04 1 8.182636e-10
-4.552260e-02 -2.716222e-03 1.826676e-03 1 8.182636e-10
-4.552393e-02 -2.716474e-03 2.749771e-03 1 8.182636e-10
-4.554223e-02 -2.725641e-03 3.644373e-03 1 8.182636e-10
-4.551678e-02 -2.715528e-03 4.570190e-03 1 8.182636e-10
-4.551715e-02 -1.796323e-03 -4.520604e-03 1 8.182636e-10
-4.552726e-02 -1.792377e-03 -3.615116e-03 1 8.182636e-10
-4.552371e-02 -1.817196e-03 -2.722357e-03 1 8.182636e-10
-4.554367e-02 -1.793202e-03 -1.792896e-03 1 8.182636e-10
-4.552013e-02 -1.815671e-03 -8.980090e-04 1 8.182636e-10
-4.552467e-02 -1.813002e-03 6.243948e-06 1 8.182636e-10
-4.553881e-02 -1.806295e-03 9.168719e-04 1 8.182636e-10
-4.553198e-02 -1.809337e-03 1.818441e-03 1 8.182636e-10
-4.554288e-02 -1.801136e-03 2.732319e-03 1 8.182636e-10
-4.552415e-02 -1.805504e-03 3.638507e-03 1 8.182636e-10
-4.553036e-02 -1.805034e-03 4.556634e-03 1 8.182636e-10
-4.551642e-02 -8.917503e-04 -4.529847e-03 1 8.182636e-10
-4.552982e-02 -9.086860e-04 -3.619265e-03 1 8.182636e-10
-4.553110e-02 -8.959889e-04 -2.709253e-03 1 8.182636e-10
-4.553791e-02 -8.857057e-04 -1.813867e-03 1 8.182636e-10
-4.552441e-02 -9.050858e-04 -8.903423e-04 1 8.182636e-10
-4.553971e-02 -8.866249e-04 2.200206e-05 1 8.182636e-10
-4.553217e-02 -8.983663e-04 9.297843e-04 1 8.182636e-10
-4.553935e-02 -8.872110e-04 1.828747e-03 1 8.182636e-10
-4.553261e-02 -9.073995e-04 2.748276e-03 1 8.182636e-10
-4.552950e-02 -8.847912e-04 3.637084e-03 1 8.182636e-10
-4.553693e-02 -8.984142e-04 4.554383e-03 1 8.182636e-10
-4.552565e-02 3.739958e-06 -4.539728e-03 1 8.182636e-10
-4.552572e-02 1.306653e-05 -3.628342e-03 1 8.182636e-10
-4.552238e-02 2.078506e-05 -2.710866e-03 1 8.182636e-10
-4.553834e-02 6.883517e-06 -1.793879e-03 1 8.182636e-10
-4.553869e-02 1.452854e-05 -8.927247e-04 1 8.182636e-10
-4.554203e-02 7.697547e-06 1.793417e-06 1 8.182636e-10
-4.552377e-02 1.668610e-05 9.307787e-04 1 8.182636e-10
-4.551854e-02 1.940229e-05 1.821304e-03 1 8.182636e-10
-4.551652e-02 7.137512e-06 2.731437e-03 1 8.182636e-10
-4.553005e-02 1.183972e-05 3.648594e-03 1 8.182636e-10
-4.551846e-02 6.700795e-06 4.549759e-03 1 8.182636e-10
-4.552269e-02 9.133059e-04 -4.532341e-03 1 8.182636e-10
-4.553304e-02 9.140255e-04 -3.633983e-03 1 8.182636e-10
-4.553053e-02 9.314944e-04 -2.713255e-03 1 8.182636e-10
-4.551698e-02 9.141313e-04 -1.797607e-03 1 8.182636e-10
-4.552002e-02 9.095309e-04 -8.873959e-04 1 8.182636e-10
-4.551568e-02 9.101388e-04 1.381009e-05 1 8.182636e-10
-4.553057e-02 9.151575e-04 9.353415e-04 1 8.182636e-10
-4.551571e-02 9.294418e-04 1.833954e-03 1 8.182636e-10
-4.553536e-02 9.282681e-04 2.730301e-03 1 8.182636e-10
-4.554023e-02 9.095783e-04 3.642853e-03 1 8.182636e-10
-4.553744e-02 9.183096e-04 4.567613e-03 1 8.182636e-10
-4.552897e-02 1.834736e-03 -4.542010e-03 1 8.182636e-10
-4.554375e-02 1.842541e-03 -3.622678e-03 1 8.182636e-10
-4.552018e-02 1.842567e-03 -2.721884e-03 1 8.182636e-10
-4.551654e-02 1.843115e-03 -1.813510e-03 1 8.182636e-10
-4.552890e-02 1.827161e-03 -9.089766e-04 1 8.182636e-10
-4.553198e-02 1.820143e-03 2.108395e-06 1 8.182636e-10
-4.553204e-02 1.828560e-03 9.117040e-04 1 8.182636e-10
-4.551809e-02 1.831843e-03 1.843376e-03 1 8.182636e-10
-4.552179e-02 1.827333e-03 2.750747e-03 1 8.182636e-10
-4.551635e-02 1.830541e-03 3.647189e-03 1 8.182636e-10
-4.554282e-02 1.842263e-03 4.556137e-03 1 8.182636e-10
-4.551624e-02 2.735155e-03 -4.539755e-03 1 8.182636e-10
-4.553804e-02 2.733081e-03 -3.619786e-03 1 8.182636e-10
-4.552841e-02 2.744848e-03 -2.723116e-03 1 8.182636e-10
-4.553948e-02 2.747687e-03 -1.815147e-03 1 8.182636e-10
-4.553442e-02 2.745358e-03 -8.970512e-04 1 8.182636e-10
-4.552136e-02 2.741649e-03 2.685734e-05 1 8.182636e-10
-4.553668e-02 2.731800e-03 9.122592e-04 1 8.182636e-10
-4.552340e-02 2.736785e-03 1.832552e-03 1 8.182636e-10
-4.552004e-02 2.752865e-03 2.744000e-03 1 8.182636e-10
-4.552864e-02 2.739182e-03 3.637545e-03 1 8.182636e-10
-4.551745e-02 2.736184e-03 4.552315e-03 1 8.182636e-10
-4.553915e-02 3.660788e-03 -4.525476e-03 1 8.182636e-10
-4.552482e-02 3.641014e-03 -3.609484e-03 1 8.182636e-10
-4.553853e-02 3.653598e-03 -2.722445e-03 1 8.182636e-10
-4.552635e-02 3.658312e-03 -1.792942e-03 1 8.182636e-10
-4.551822e-02 3.651561e-03 -9.086807e-04 1 8.182636e-10
-4.552188e-02 3.647995e-03 2.716490e-05 1 8.182636e-10
-4.553498e-02 3.636963e-03 9.183053e-04 1 8.182636e-10
-4.551614e-02 3.640454e-03 1.841399e-03 1 8.182636e-10
-4.554230e-02 3.639995e-03 2.734670e-03 1 8.182636e-10
-4.554325e-02 3.645757e-03 3.642259e-03 1 8.182636e-10
-4.554174e-02 3.655764e-03 4.549905e-03 1 8.182636e-10
-4.552722e-02 4.564484e-03 -4.523694e-03 1 8.182636e-10
-4.552490e-02 4.551850e-03 -3.617204e-03 1 8.182636e-10
-4.552717e-02 4.549324e-03 -2.711405e-03 1 8.182636e-10
-4.552004e-02 4.558270e-03 -1.813304e-03 1 8.182636e-10
-4.553568e-02 4.549246e-03 -8.921943e-04 1 8.182636e-10
-4.552559e-02 4.545855e-03 7.324066e-06 1 8.182636e-10
-4.553028e-02 4.557981e-03 9.151679e-04 1 8.182636e-10
-4.552666e-02 4.551403e-03 1.824343e-03 1 8.182636e-10
-4.553404e-02 4.556473e-03 2.743772e-03 1 8.182636e-10
-4.553231e-02 4.556840e-03 3.641749e-03 1 8.182636e-10
-4.553280e-02 4.547509e-03 4.548020e-03 1 8.182636e-10
-4.452562e-02 -4.545386e-03 -4.529481e-03 1 8.182636e-10
-4.454096e-02 -4.527167e-03 -3.629118e-03 1 8.182636e-10
-4.454031e-02 -4.538499e-03 -2.726690e-03 1 8.182636e-10
-4.453607e-02 -4.539340e-03 -1.806977e-03 1 8.182636e-10
-4.455171e-02 -4.520625e-03 -8.888583e-04 1 8.182636e-10
-4.454283e-02 -4.532926e-03 1.989408e-05 1 8.182636e-10
-4.454981e-02 -4.532992e-03 9.167424e-04 1 8.182636e-10
-4.454494e-02 -4.531248e-03 1.819027e-03 1 8.182636e-10
-4.452966e-02 -4.532030e-03 2.742420e-03 1 8.182636e-10
-4.454177e-02 -4.522038e-03 3.642748e-03 1 8.182636e-10
-4.453225e-02 -4.534905e-03 4.549446e-03 1 8.182636e-10
-4.453998e-02 -3.632878e-03 -4.540166e-03 1 8.182636e-10
-4.455147e-02 -3.617228e-03 -3.630562e-03 1 8.182636e-10
-4.455393e-02 -3.626128e-03 -2.701336e-03 1 8.182636e-10
-4.453474e-02 -3.624838e-03 -1.813280e-03 1 8.182636e-10
-4.455124e-02 -3.614276e-03 -8.818550e-04 1 8.182636e-10
-4.454916e-02 -3.623571e-03 2.066270e-06 1 8.182636e-10
-4.453464e-02 -3.616466e-03 9.182138e-04 1 8.182636e-10
-4.452737e-02 -3.628764e-03 1.832863e-03 1 8.182636e-10
-4.453337e-02 -3.636247e-03 2.736307e-03 1 8.182636e-10
-4.454903e-02 -3.619124e-03 3.661721e-03 1 8.182636e-10
-4.453314e-02 -3.621137e-03 4.552359e-03 1 8.182636e-10
-4.452918e-02 -2.713697e-03 -4.518989e-03 1 8.182636e-10
-4.452581e-02 -2.712612e-03 -3.634390e-03 1 8.182636e-10
-4.453634e-02 -2.719890e-03 -2.705606e-03 1 8.182636e-10
-4.453367e-02 -2.721788e-03 -1.797619e-03 1 8.182636e-10
-4.454898e-02 -2.703480e-03 -8.922034e-04 1 8.182636e-10
-4.453275e-02 -2.710828e-03 4.328403e-06 1 8.182636e-10
-4.454558e-02 -2.706449e-03 9.095779e-04 1 8.182636e-10
-4.454865e-02 -2.720556e-03 1.835182e-03 1 8.182636e-10
-4.453854e-02 -2.720484e-03 2.740989e-03 1 8.182636e-10
-4.454173e-02 -2.721169e-03 3.642202e-03 1 8.182636e-10
-4.452690e-02 -2.705376e-03 4.559443e-03 1 8.182636e-10
-4.453242e-02 -1.815113e-03 -4.534156e-03 1 8.182636e-10
-4.452930e-02 -1.812347e-03 -3.625493e-03 1 8.182636e-10
-4.454884e-02 -1.800171e-03 -2.705134e-03 1 8.182636e-10
-4.455312e-02 -1.793474e-03 -1.804375e-03 1 8.182636e-10
-4.454173e-02 -1.814695e-03 -9.064680e-04 1 8.182636e-10
-4.454989e-02 -1.816612e-03 1.847927e-05 1 8.182636e-10
-4.455410e-02 -1.805914e-03 9.110940e-04 1 8.182636e-10
-4.454250e-02 -1.816753e-03 1.818533e-03 1 8.182636e-10
-4.453878e-02 -1.803349e-03 2.753638e-03 1 8.182636e-10
-4.454057e-02 -1.805580e-03 3.643090e-03 1 8.182636e-10
-4.453859e-02 -1.793402e-03 4.552607e-03 1 8.182636e-10
-4.453798e-02 -8.839759e-04 -4.542677e-03 1 8.182636e-10
-4.454892e-02 -9.044368e-04 -3.623592e-03 1 8.182636e-10
-4.452990e-02 -8.846573e-04 -2.713284e-03 1 8.182636e-10
-4.455371e-02 -8.852996e-04 -1.797190e-03 1 8.182636e-10
-4.454214e-02 -8.834554e-04 -8.873359e-04 1 8.182636e-10
-4.455363e-02 -8.883264e-04 1.525032e-06 1 8.182636e-10
-4.453449e-02 -8.993166e-04 9.197878e-04 1 8.182636e-10
-4.454744e-02 -8.883233e-04 1.818375e-03 1 8.182636e-10
-4.453599e-02 -8.822191e-04 2.737750e-03 1 8.182636e-10
-4.454304e-02 -9.036440e-04 3.641301e-03 1 8.182636e-10
-4.453012e-02 -8.846490e-04 4.545628e-03 1 8.182636e-10
-4.454991e-02 2.706705e-05 -4.526219e-03 1 8.182636e-10
-4.454655e-02 2.537372e-05 -3.633995e-03 1 8.182636e-10
-4.455392e-02 2.529638e-05 -2.717520e-03 1 8.182636e-10
-4.453753e-02 8.566294e-06 -1.792558e-03 1 8.182636e-10
-4.453817e-02 1.783558e-05 -9.017909e-04 1 8.182636e-10
-4.455014e-02 1.772082e-06 3.637508e-06 1 8.182636e-10
-4.455241e-02 7.430003e-06 9.196628e-04 1 8.182636e-10
-4.454100e-02 9.453999e-06 1.835362e-03 1 8.182636e-10
-4.454157e-02 1.477181e-05 2.747063e-03 1 8.182636e-10
-4.454165e-02 4.671532e-07 3.662156e-03 1 8.182636e-10
-4.453705e-02 1.366363e-05 4.557909e-03 1 8.182636e-10
-4.454643e-02 9.245201e-04 -4.540263e-03 1 8.182636e-10
-4.453996e-02 9.159756e-04 -3.610141e-03 1 8.182636e-10
-4.454825e-02 9.350279e-04 -2.709718e-03 1 8.182636e-10
-4.453861e-02 9.095090e-04 -1.798217e-03 1 8.182636e-10
-4.454448e-02 9.187730e-04 -8.886103e-04 1 8.182636e-10
-4.455124e-02 9.187013e-04 7.164554e-06 1 8.182636e-10
-4.453069e-02 9.216253e-04 9.301548e-04 1 8.182636e-10
-4.453658e-02 9.308443e-04 1.839462e-03 1 8.182636e-10
-4.452944e-02 9.185967e-04 2.743602e-03 1 8.182636e-10
-4.455314e-02 9.136461e-04 3.648595e-03 1 8.182636e-10
-4.454132e-02 9.187521e-04 4.551221e-03 1 8.182636e-10
-4.455035e-02 1.842528e-03 -4.537669e-03 1 8.182636e-10
-4.453984e-02 1.832180e-03 -3.614432e-03 1 8.182636e-10
-4.455333e-02 1.823282e-03 -2.704190e-03 1 8.182636e-10
-4.453386e-02 1.818534e-03 -1.809692e-03 1 8.182636e-10
-4.454869e-02 1.843610e-03 -8.953611e-04 1 8.182636e-10
-4.452615e-02 1.832886e-03 1.694018e-06 1 8.182636e-10
-4.455230e-02 1.827930e-03 9.177690e-04 1 8.182636e-10
-4.455155e-02 1.838222e-03 1.843645e-03 1 8.182636e-10
-4.453904e-02 1.840233e-03 2.737571e-03 1 8.182636e-10
-4.453593e-02 1.820622e-03 3.646213e-03 1 8.182636e-10
-4.453519e-02 1.824283e-03 4.565585e-03 1 8.182636e-10
-4.455445e-02 2.749365e-03 -4.529053e-03 1 8.182636e-10
-4.455155e-02 2.737079e-03 -3.631647e-03 1 8.182636e-10
-4.454588e-02 2.746076e-03 -2.706753e-03 1 8.182636e-10
-4.452553e-02 2.752849e-03 -1.813760e-03 1 8.182636e-10
-4.452532e-02 2.737906e-03 -8.996770e-04 1 8.182636e-10
-4.453981e-02 2.751514e-03 1.044836e-05 1 8.182636e-10
-4.452553e-02 2.735321e-03 9.279490e-04 1 8.182636e-10
-4.453585e-02 2.749576e-03 1.825324e-03 1 8.182636e-10
-4.453347e-02 2.744565e-03 2.749649e-03 1 8.182636e-10
-4.454055e-02 2.745762e-03 3.661043e-03 1 8.182636e-10
-4.455085e-02 2.744748e-03 4.570090e-03 1 8.182636e-10
-4.453833e-02 3.644735e-03 -4.535437e-03 1 8.182636e-10
-4.452926e-02 3.637440e-03 -3.618650e-03 1 8.182636e-10
-4.453851e-02 3.655969e-03 -2.724907e-03 1 8.182636e-10
-4.454951e-02 3.660042e-03 -1.816107e-03 1 8.182636e-10
-4.455394e-02 3.637649e-03 -9.059412e-04 1 8.182636e-10
-4.454715e-02 3.655105e-03 1.682359e-05 1 8.182636e-10
-4.452640e-02 3.656951e-03 9.240183e-04 1 8.182636e-10
-4.452727e-02 3.662183e-03 1.836991e-03 1 8.182636e-10
-4.455277e-02 3.649834e-03 2.747264e-03 1 8.182636e-10
-4.454534e-02 3.640917e-03 3.658639e-03 1 8.182636e-10
-4.453174e-02 3.647232e-03 4.560827e-03 1 8.182636e-10
-4.454115e-02 4.557960e-03 -4.534904e-03 1 8.182636e-10
-4.453702e-02 4.547599e-03 -3.612968e-03 1 8.182636e-10
-4.452606e-02 4.568031e-03 -2.700914e-03 1 8.182636e-10
-4.454087e-02 4.567458e-03 -1.817570e-03 1 8.182636e-10
-4.454125e-02 4.558068e-03 -9.045150e-04 1 8.182636e-10
-4.452830e-02 4.570285e-03 4.526902e-07 1 8.182636e-10
-4.453192e-02 4.554405e-03 9.256534e-04 1 8.182636e-10
-4.453485e-02 4.560732e-03 1.827683e-03 1 8.182636e-10
-4.454896e-02 4.564812e-03 2.740192e-03 1 8.182636e-10
-4.454505e-02 4.556480e-03 3.638661e-03 1 8.182636e-10
-4.454446e-02 4.547715e-03 4.569270e-03 1 8.182636e-10
-4.354835e-02 -4.532785e-03 -4.527476e-03 1 8.182636e-10
-4.356258e-02 -4.545405e-03 -3.622033e-03 1 8.182636e-10
-4.354992e-02 -4.518248e-03 -2.724828e-03 1 8.182636e-10
-4.355465e-02 -4.519820e-03 -1.809174e-03 1 8.182636e-10
-4.355654e-02 -4.520899e-03 -9.061831e-04 1 8.182636e-10
-4.354219e-02 -4.521740e-03 5.695656e-06 1 8.182636e-10
-4.355625e-02 -4.526939e-03 9.108359e-04 1 8.182636e-10
-4.355962e-02 -4.528327e-03 1.824310e-03 1 8.182636e-10
-4.355884e-02 -4.526179e-03 2.744415e-03 1 8.182636e-10
-4.355070e-02 -4.543375e-03 3.654932e-03 1 8.182636e-10
-4.355385e-02 -4.539052e-03 4.572686e-03 1 8.182636e-10
-4.354742e-02 -3.626832e-03 -4.542724e-03 1 8.182636e-10
-4.354052e-02 -3.611529e-03 -3.614770e-03 1 8.182636e-10
-4.355762e-02 -3.632798e-03 -2.709939e-03 1 8.182636e-10
-4.355900e-02 -3.628608e-03 -1.804174e-03 1 8.182636e-10
-4.356295e-02 -3.629551e-03 -8.850002e-04 1 8.182636e-10
-4.355304e-02 -3.621045e-03 1.633942e-05 1 8.182636e-10
-4.354071e-02 -3.621631e-03 9.347050e-04 1 8.182636e-10
-4.354838e-02 -3.626454e-03 1.840296e-03 1 8.182636e-10
-4.355255e-02 -3.625366e-03 2.746009e-03 1 8.182636e-10
-4.354336e-02 -3.631247e-03 3.663311e-03 1 8.182636e-10
-4.354012e-02 -3.619652e-03 4.563171e-03 1 8.182636e-10
-4.353849e-02 -2.709366e-03 -4.521984e-03 1 8.182636e-10
-4.355514e-02 -2.708492e-03 -3.628311e-03 1 8.182636e-10
-4.354930e-02 -2.721084e-03 -2.725941e-03 1 8.182636e-10
-4.355774e-02 -2.717737e-03 -1.792156e-03 1 8.182636e-10
-4.355626e-02 -2.726684e-03 -8.882206e-04 1 8.182636e-10
-4.353609e-02 -2.711112e-03 1.078645e-05 1 8.182636e-10
-4.355771e-02 -2.722931e-03 9.182737e-04 1 8.182636e-10
-4.353823e-02 -2.700971e-03 1.818829e-03 1 8.182636e-10
-4.355803e-02 -2.715895e-03 2.749014e-03 1 8.182636e-10
-4.354873e-02 -2.701039e-03 3.661060e-03 1 8.182636e-10
-4.354628e-02 -2.705103e-03 4.547521e-03 1 8.182636e-10
-4.354565e-02 -1.803349e-03 -4.524639e-03 1 8.182636e-10
-4.354849e-02 -1.817046e-03 -3.610840e-03 1 8.182636e-10
-4.353942e-02 -1.814921e-03 -2.706263e-03 1 8.182636e-10
-4.354498e-02 -1.793386e-03 -1.804047e-03 1 8.182636e-10
-4.355663e-02 -1.804714e-03 -8.917634e-04 1 8.182636e-10
-4.354272e-02 -1.795700e-03 7.918439e-06 1 8.182636e-10
-4.354873e-02 -1.803584e-03 9.299870e-04 1 8.182636e-10
-4.356214e-02 -1.801727e-03 1.836490e-03 1 8.182636e-10
-4.354590e-02 -1.810081e-03 2.741559e-03 1 8.182636e-10
-4.354287e-02 -1.793308e-03 3.645990e-03 1 8.182636e-10
-4.354157e-02 -1.813492e-03 4.570654e-03 1 8.182636e-10
-4.356261e-02 -8.948065e-04 -4.530247e-03 1 8.182636e-10
-4.355781e-02 -8.928721e-04 -3.618535e-03 1 8.182636e-10
-4.354775e-02 -9.041697e-04 -2.712031e-03 1 8.182636e-10
-4.354806e-02 -8.944088e-04 -1.813118e-03 1 8.182636e-10
-4.354560e-02 -9.001482e-04 -9.026818e-04 1 8.182636e-10
